identificador,prediccion
159139664.0,0
263347268.0,0
195850316.0,0
91166258.0,0
426263620.0,1
66944306.0,0
58574240.0,0
79654118.0,0
175789850.0,0
106911308.0,0
70502024.0,1
362011618.0,0
363249214.0,0
107956376.0,0
163077584.0,0
18596708.0,0
164641670.0,1
19397360.0,0
298851296.0,0
191447330.0,0
72942080.0,0
282172922.0,0
356657458.0,0
87385052.0,1
170327744.0,1
309019534.0,0
272813288.0,0
78955220.0,0
243451118.0,0
63586232.0,0
131755928.0,0
15959510.0,1
25944584.0,1
163642652.0,0
108991328.0,0
97132364.0,0
233073656.0,1
133903550.0,0
363112432.0,1
271212890.0,0
184753994.0,0
404484556.0,0
42676394.0,0
160591310.0,0
49568042.0,0
151069142.0,1
26852918.0,0
156127784.0,0
70443212.0,0
234560942.0,1
97350164.0,0
303237740.0,1
85414016.0,0
137162624.0,0
188354930.0,0
149445860.0,1
72364352.0,1
60276200.0,0
41758310.0,0
392077468.0,0
72565466.0,0
61808798.0,0
181640552.0,0
216574430.0,0
334339156.0,0
448466536.0,0
178642790.0,0
384949246.0,0
81076280.0,1
70742126.0,1
46655048.0,0
18595316.0,0
255478634.0,1
197071616.0,0
407360788.0,0
341344906.0,1
64353842.0,1
372677422.0,0
259671794.0,1
188255462.0,0
121497902.0,0
66272024.0,1
444423640.0,0
181424108.0,0
395655070.0,0
397337800.0,0
188627444.0,0
180295910.0,0
387889648.0,0
374356168.0,0
304279658.0,0
15750218.0,0
96734930.0,0
167582120.0,0
66026978.0,0
61951538.0,0
23692124.0,0
266892074.0,1
123151574.0,1
83451092.0,0
326681824.0,1
42894884.0,0
140157884.0,0
187766156.0,0
192785588.0,1
207529964.0,0
131927288.0,0
204539798.0,0
195793760.0,1
340166950.0,1
380327506.0,0
114751334.0,0
135989810.0,1
92418308.0,0
423158992.0,0
270149924.0,0
94346744.0,0
181152698.0,0
46932608.0,1
148895324.0,0
99429212.0,0
221099402.0,0
449677060.0,0
55585802.0,0
48077804.0,0
52986026.0,0
15004844.0,1
192922118.0,1
119471342.0,0
203935142.0,0
188479082.0,1
86692508.0,0
146795366.0,1
209793536.0,1
224705444.0,0
116755784.0,0
96493484.0,1
171712382.0,0
174787286.0,1
174240680.0,1
178220672.0,0
109639838.0,0
196861658.0,0
181541024.0,1
118044398.0,0
257992808.0,0
187051520.0,1
194943680.0,0
256588286.0,0
157407086.0,0
136660640.0,0
227623442.0,0
26906948.0,0
195058616.0,0
166086938.0,1
78089306.0,0
192316970.0,0
375656806.0,1
211683350.0,1
166636262.0,0
18117320.0,0
91649366.0,1
286203608.0,0
335600212.0,0
124955210.0,0
213877820.0,0
40114502.0,0
292023512.0,0
95608376.0,0
196674992.0,0
195977228.0,1
420301828.0,0
297725306.0,0
276572756.0,0
137385776.0,0
42252710.0,0
185099342.0,0
25681214.0,0
72270068.0,0
57082484.0,0
57817184.0,0
123057722.0,0
314453188.0,1
425624188.0,1
60023564.0,0
206447492.0,0
178110566.0,1
16682264.0,0
229956560.0,0
292197296.0,0
228988406.0,0
176614514.0,0
90361202.0,0
164627486.0,0
205146728.0,0
226145942.0,0
50314718.0,0
89512958.0,0
91850960.0,0
86781008.0,0
143337800.0,0
37975556.0,0
63259640.0,0
187919174.0,0
226797764.0,0
42217646.0,1
239731448.0,0
238731032.0,0
181543064.0,0
255098330.0,0
391959502.0,0
163380548.0,0
50306738.0,0
118377134.0,0
134918774.0,1
273519386.0,1
442658338.0,0
39969308.0,0
173309492.0,0
49630796.0,0
282762032.0,0
124004522.0,0
197059316.0,1
131461064.0,0
417914668.0,0
20854490.0,0
268968626.0,1
207422570.0,0
87919484.0,0
243261638.0,1
390252154.0,0
195813722.0,0
205521956.0,1
87803702.0,0
214133096.0,0
290824310.0,0
167758766.0,0
429651640.0,0
328488910.0,0
40432070.0,0
142301336.0,0
176965274.0,0
111334598.0,0
207906134.0,0
26363954.0,0
125985704.0,0
165840134.0,0
81251792.0,1
104776802.0,0
139859030.0,0
53487338.0,0
220855118.0,0
87244706.0,0
113028764.0,0
82687700.0,0
108856112.0,0
351419542.0,1
153071984.0,1
91428152.0,0
30261830.0,0
226778576.0,0
137505158.0,1
121652318.0,1
186155966.0,1
170226590.0,0
328548640.0,0
47050610.0,1
419092426.0,0
319038604.0,0
281188646.0,0
374993062.0,1
312563836.0,0
369654322.0,0
148273286.0,0
112110260.0,1
69110042.0,1
180173324.0,0
301352726.0,1
163507628.0,0
20777222.0,0
187395500.0,0
243153020.0,0
38410058.0,0
369015532.0,0
97608704.0,0
191194604.0,1
288446966.0,0
112537736.0,0
72016070.0,0
62600390.0,0
72590780.0,1
260668982.0,0
167594858.0,0
35823842.0,0
231786626.0,1
110271596.0,0
205645676.0,1
64804652.0,0
54071612.0,0
128338166.0,0
380231692.0,0
112148390.0,0
210036662.0,0
240478034.0,1
44945294.0,0
30594902.0,0
172687712.0,1
168676598.0,0
174084866.0,0
198790550.0,0
210636668.0,0
111706562.0,0
268423730.0,1
94473470.0,0
186753698.0,1
166440752.0,0
227657336.0,0
112048382.0,0
163306922.0,0
247375910.0,0
414405340.0,1
34758122.0,0
46874774.0,0
14153288.0,0
116447546.0,1
170205380.0,0
97968302.0,0
158673026.0,0
120381566.0,0
213999356.0,0
291303182.0,0
56025656.0,0
37798922.0,0
67216796.0,0
270965366.0,0
112661816.0,0
326775442.0,0
43223570.0,0
94012856.0,0
189884870.0,0
161065592.0,0
156376208.0,0
77687690.0,0
117559214.0,1
88675874.0,0
274471874.0,0
255144200.0,0
93561458.0,0
36157874.0,0
39131096.0,0
258708482.0,0
94272926.0,1
68129030.0,0
157110254.0,0
137197094.0,0
54690686.0,0
145654862.0,0
425498074.0,0
163904582.0,0
23532860.0,0
14150888.0,1
177673586.0,0
119505992.0,1
155286644.0,0
296859428.0,0
61389584.0,0
43855196.0,1
340303090.0,0
147793610.0,0
298844408.0,1
65207456.0,1
90928832.0,0
162749972.0,0
127891940.0,0
366073888.0,0
99636728.0,0
54816752.0,0
73322984.0,0
77397428.0,0
104102378.0,0
411436114.0,1
133530254.0,0
172554872.0,1
163038410.0,0
177805040.0,0
196631576.0,0
92244686.0,0
198795950.0,0
220551944.0,0
155976458.0,0
47344286.0,1
263264264.0,0
301661708.0,1
148261088.0,0
157032224.0,0
169065578.0,0
440306062.0,0
196001054.0,0
74326664.0,0
67100504.0,0
274381112.0,0
112789952.0,0
265785224.0,0
88055114.0,0
160617644.0,0
229928150.0,0
200539952.0,0
38242370.0,0
85595240.0,0
186332162.0,0
204184292.0,0
136165442.0,0
128230790.0,0
160821230.0,0
162184874.0,0
299380616.0,0
394985974.0,0
79251302.0,0
157171748.0,0
122163422.0,1
40552118.0,1
142762928.0,0
94987568.0,0
16101692.0,1
50618870.0,0
406692310.0,0
281897666.0,0
107792900.0,0
180947090.0,1
162878474.0,0
377323960.0,0
177648632.0,0
31027760.0,0
120110924.0,0
267242684.0,0
431411476.0,0
32881274.0,0
311994484.0,0
80038058.0,0
88990082.0,0
349737376.0,0
39537146.0,0
85519304.0,0
202191260.0,0
204580460.0,0
57197258.0,0
105260666.0,0
253188116.0,0
155949284.0,0
144268508.0,0
116305640.0,1
213479510.0,0
78441956.0,0
82136642.0,0
218181362.0,0
307863988.0,0
118977272.0,0
186824870.0,0
357837004.0,0
159369440.0,0
200325290.0,0
202225316.0,0
171297428.0,0
268172306.0,0
266657336.0,0
416799736.0,0
135994484.0,0
167227454.0,0
192706076.0,1
109221284.0,0
209247638.0,0
169116710.0,1
74315540.0,0
92928002.0,1
233218112.0,0
104543762.0,1
87152072.0,1
111658370.0,0
190331372.0,1
442111948.0,0
181244642.0,0
177121376.0,0
271302650.0,1
169444874.0,0
126210194.0,0
50571980.0,0
208363448.0,0
97328144.0,0
120750116.0,0
114044126.0,0
106165460.0,0
154687028.0,0
114773510.0,0
388507258.0,0
88537010.0,0
118093610.0,0
232059602.0,0
141998390.0,0
97495250.0,0
219795260.0,1
139552472.0,1
138923966.0,1
53191352.0,1
170611826.0,0
19332548.0,0
23248070.0,0
34151534.0,0
74216768.0,1
282077972.0,1
195227282.0,1
123011456.0,1
163385432.0,1
171764696.0,0
239712542.0,0
130036202.0,1
301855076.0,0
190324376.0,1
266839934.0,0
188518094.0,0
267912818.0,1
211386950.0,0
327364714.0,0
123137036.0,1
207664166.0,0
219682124.0,0
278171252.0,0
140867192.0,1
260487158.0,0
377891692.0,0
139536584.0,0
117947792.0,1
31901300.0,0
341376094.0,0
99487106.0,1
162916544.0,0
38517320.0,0
234589520.0,0
185157734.0,0
449625184.0,0
306194296.0,0
344990944.0,0
280000364.0,0
115253540.0,0
242049278.0,1
52738466.0,0
187611596.0,0
173890922.0,1
105760952.0,0
423153256.0,0
85620194.0,0
268433504.0,0
42798722.0,0
162349808.0,1
179831528.0,1
349629976.0,0
223174910.0,1
49230338.0,0
163222844.0,0
406804462.0,0
110989778.0,0
178516808.0,1
233564288.0,0
164181542.0,0
224322674.0,0
130107914.0,1
359719642.0,0
212294360.0,1
272983304.0,0
170227760.0,0
227353952.0,0
115202168.0,1
188304368.0,1
171360446.0,0
192612200.0,0
37811780.0,0
42303566.0,0
198864782.0,0
87892766.0,0
225253466.0,1
131379332.0,1
171841208.0,0
372570622.0,0
449676718.0,0
114462902.0,0
174191822.0,1
112817192.0,0
430871374.0,1
260041772.0,0
121802828.0,0
278345720.0,1
136962908.0,0
38206430.0,0
42217706.0,0
61766828.0,0
123650144.0,0
73700426.0,1
161625086.0,0
31221098.0,0
183618950.0,0
329125486.0,0
256358366.0,0
179048840.0,1
90935300.0,0
87057002.0,0
180511694.0,0
25493846.0,0
134140682.0,1
138981770.0,1
423805600.0,0
169298990.0,0
247937864.0,0
214571588.0,0
430819270.0,0
172841066.0,1
180286034.0,0
235368068.0,1
285549230.0,0
139703276.0,0
306037078.0,1
119525492.0,0
28194296.0,0
144243374.0,0
75209930.0,0
255481106.0,0
120322826.0,0
42482300.0,0
201687344.0,0
220779884.0,0
110539484.0,0
73191404.0,1
183499946.0,0
393782788.0,1
355475152.0,0
306172396.0,0
123007814.0,0
79308968.0,0
53432372.0,0
18498272.0,0
24083768.0,0
429675766.0,0
59351354.0,0
211316192.0,0
119936168.0,0
68916362.0,1
53050028.0,0
97780940.0,0
192076832.0,0
308484118.0,1
389071438.0,0
283172774.0,0
447300838.0,0
71053244.0,0
305513818.0,0
177428600.0,0
231162764.0,1
193731476.0,1
102711086.0,0
58782728.0,1
23872562.0,1
251885144.0,0
110307944.0,0
108310394.0,0
165421064.0,0
87945320.0,0
88485026.0,0
340769530.0,0
302204666.0,0
98883014.0,0
176821064.0,0
168293276.0,0
39249740.0,0
275551280.0,1
77432696.0,0
169548500.0,0
313717684.0,0
51300836.0,1
246881012.0,0
224792528.0,0
74852510.0,0
118284764.0,0
40613672.0,0
27650372.0,1
72879776.0,0
118161374.0,0
309721900.0,0
16489562.0,1
143067026.0,0
25166486.0,0
167734742.0,0
208098608.0,0
139656434.0,1
439783582.0,0
84985502.0,0
36249350.0,0
82418990.0,0
53223998.0,0
138679754.0,1
188695196.0,0
51218360.0,0
402555478.0,0
110001842.0,0
15262382.0,0
106828796.0,0
70512644.0,0
104363834.0,0
74845700.0,0
144980876.0,0
197760938.0,0
161515898.0,1
191058218.0,1
117756782.0,0
108442400.0,1
149960336.0,1
51963422.0,0
96723452.0,1
246085952.0,0
312079024.0,0
258815492.0,1
74303984.0,0
192280982.0,0
61578224.0,1
207451352.0,1
160534478.0,0
159800456.0,0
92768132.0,0
35347952.0,0
119865890.0,0
183505598.0,0
172891496.0,0
242713478.0,1
167003630.0,1
92652116.0,0
170104658.0,0
304936228.0,0
271700096.0,0
33163196.0,0
39107978.0,0
270666026.0,0
54060308.0,1
89064260.0,1
195208118.0,0
143081492.0,0
186952952.0,0
200991452.0,0
111277778.0,0
204386306.0,0
35799308.0,0
130865894.0,0
80580140.0,0
58004738.0,0
71790614.0,0
451520344.0,0
288707750.0,0
162899690.0,0
346118272.0,0
181868426.0,1
296896280.0,0
72792824.0,1
35426924.0,0
302104250.0,0
88416836.0,0
53842712.0,0
67729190.0,1
167107496.0,0
115657274.0,0
19616054.0,0
164256530.0,1
42491864.0,1
131614718.0,0
156284930.0,0
272168114.0,0
92178338.0,1
91866662.0,0
299693612.0,0
55123892.0,0
76441856.0,0
102435260.0,1
119687132.0,0
122087960.0,0
346774294.0,1
349686298.0,0
214383134.0,0
86287622.0,0
138694940.0,0
258405392.0,0
110110184.0,0
269968418.0,0
240142142.0,0
37695824.0,0
110795648.0,0
105054362.0,0
90537968.0,0
94923800.0,0
303357860.0,0
61891388.0,0
323727790.0,0
89296868.0,0
453154582.0,1
42019988.0,0
33943580.0,0
358530592.0,0
186077672.0,0
302441354.0,0
66919370.0,0
223579520.0,1
251220554.0,1
227323622.0,1
169226288.0,1
252381050.0,0
144596450.0,1
156445118.0,0
73717064.0,0
58023998.0,0
80793860.0,1
360871498.0,0
54328280.0,1
336208402.0,0
115752926.0,1
158427470.0,0
165420044.0,0
82192418.0,0
238616228.0,0
118885634.0,0
158329298.0,0
48867482.0,0
264071888.0,0
283876352.0,0
86925446.0,0
335033662.0,1
33170900.0,1
267595514.0,1
138045908.0,0
172229390.0,0
143067698.0,0
261784916.0,1
107237468.0,0
370942408.0,0
105020618.0,0
183390542.0,0
239575928.0,1
52635614.0,0
437960842.0,1
443826856.0,1
65373866.0,0
82355588.0,0
294883268.0,1
243348248.0,0
41585078.0,0
135949118.0,0
236579534.0,1
351358882.0,0
163847774.0,0
95241398.0,0
42513902.0,0
123198266.0,0
400262758.0,0
74418176.0,1
384356656.0,0
350332666.0,0
108792680.0,1
167859914.0,1
173553008.0,0
16799516.0,0
312576016.0,0
129676142.0,0
117142490.0,0
163258304.0,0
104788880.0,0
96937676.0,0
119391332.0,0
59355776.0,0
123192770.0,0
188233040.0,0
290535704.0,1
195859310.0,0
174750710.0,0
390801922.0,0
93471680.0,0
74392964.0,0
265233008.0,0
61698044.0,0
317937502.0,0
78432188.0,0
172429706.0,0
413314642.0,0
37764464.0,0
159114908.0,0
48557744.0,0
208400408.0,0
337272310.0,0
171023642.0,0
113126858.0,0
277954298.0,0
138265208.0,1
372009784.0,0
73531904.0,0
410840926.0,1
257837372.0,0
84751334.0,0
64266860.0,0
130932560.0,0
46439870.0,0
35566370.0,0
118428326.0,1
121037462.0,1
304647740.0,1
64337318.0,1
197146514.0,1
268769606.0,0
14225114.0,0
224109188.0,1
294468206.0,0
73185782.0,0
201489692.0,0
454334200.0,0
343753582.0,0
107063492.0,0
112754330.0,1
85822238.0,0
215311490.0,1
110274416.0,0
166322534.0,0
102186368.0,0
75401450.0,0
113282876.0,1
280937630.0,1
58652918.0,0
69102458.0,1
19248086.0,1
370816048.0,1
330171022.0,0
268538900.0,0
175765628.0,0
251684252.0,0
24640016.0,0
183685508.0,1
185405714.0,0
284360330.0,1
89268074.0,0
91751690.0,0
157427096.0,0
64245818.0,0
125027972.0,0
121335374.0,0
448009156.0,0
93306416.0,1
169214288.0,1
65887580.0,0
169328522.0,0
366151804.0,0
408009850.0,0
172067966.0,0
312035866.0,0
270030008.0,1
72740102.0,0
75752258.0,1
133390142.0,0
203825714.0,0
142267928.0,0
370217302.0,0
67979624.0,0
19055090.0,0
241146194.0,0
157183916.0,1
104788676.0,1
269226002.0,1
145549316.0,0
109960028.0,0
261236030.0,0
62247872.0,0
146429252.0,0
120874118.0,0
30091934.0,0
313714084.0,1
404333704.0,0
246193748.0,0
95488970.0,0
197920400.0,1
209239358.0,0
275647406.0,0
205856588.0,0
317892988.0,1
120824066.0,0
273220472.0,0
112736498.0,0
188561588.0,0
89891714.0,0
364935748.0,0
174836456.0,0
199746938.0,0
184695050.0,0
226779212.0,0
109408454.0,1
77919908.0,0
383814346.0,0
299848142.0,0
87828602.0,0
109114094.0,0
28248320.0,1
104535620.0,0
57577982.0,0
405567280.0,0
226996106.0,0
134891162.0,0
33172832.0,0
209518640.0,0
75664712.0,1
427914112.0,0
204823340.0,1
200918534.0,0
237922358.0,0
121508960.0,0
41063948.0,0
59377412.0,0
129788150.0,0
357888832.0,0
330229588.0,0
383217394.0,0
232368950.0,0
215297954.0,0
171136496.0,1
198839120.0,0
163129802.0,0
268420358.0,1
74531552.0,1
138533774.0,0
46377260.0,0
88656554.0,1
359033224.0,0
114570092.0,1
107841980.0,0
152397770.0,0
223598180.0,0
278180054.0,0
74937968.0,0
128290478.0,0
335605420.0,0
326779726.0,0
383784826.0,0
139498022.0,0
117669800.0,0
430902610.0,0
86810384.0,1
293605478.0,0
187402052.0,0
205626020.0,0
283414928.0,0
351509350.0,0
194408222.0,1
135051914.0,0
188977868.0,1
204101780.0,0
326184346.0,0
26964932.0,1
114772646.0,0
259380584.0,0
76420166.0,1
219497774.0,1
92094944.0,1
240412784.0,0
45327716.0,1
122015780.0,0
403754416.0,0
161093330.0,0
192224954.0,0
184841696.0,0
375514654.0,0
38198276.0,0
49560548.0,0
339628234.0,0
140885270.0,0
172069976.0,0
47698370.0,0
165868868.0,0
160480874.0,1
132122378.0,0
92150948.0,0
292764548.0,0
193463660.0,0
66352112.0,0
82584116.0,0
313721260.0,0
92548958.0,0
202409852.0,1
276792428.0,0
71017814.0,0
380273200.0,1
219567098.0,0
228752726.0,0
218254370.0,0
71490926.0,1
94708490.0,0
198437936.0,0
87316010.0,0
283397276.0,1
383234320.0,0
42674792.0,0
384298342.0,0
152432522.0,0
392690950.0,0
267991838.0,0
362011690.0,0
178242308.0,1
48317540.0,0
258817706.0,0
171560348.0,1
36572522.0,0
73374920.0,0
379632400.0,0
255048092.0,1
170218520.0,1
430834300.0,0
323699224.0,0
18484736.0,0
89709938.0,0
40079978.0,1
150298334.0,0
107164286.0,0
94063040.0,1
189340142.0,0
267975644.0,1
449797396.0,0
278754266.0,1
169161050.0,0
125598380.0,0
240345458.0,0
161509088.0,0
177745586.0,0
158063330.0,1
341979280.0,0
96722708.0,1
109977290.0,0
295621244.0,0
11582120.0,0
247722704.0,0
261862694.0,0
160351184.0,0
122291804.0,1
302003948.0,0
410358976.0,0
351345394.0,0
112388546.0,0
60020576.0,0
123641000.0,1
239521058.0,1
168310280.0,1
160509188.0,0
92011808.0,1
280843262.0,0
47308100.0,0
263703320.0,0
43948688.0,1
202641248.0,1
233882420.0,0
100433768.0,1
60917420.0,0
100953368.0,0
182183504.0,1
167752334.0,0
291764522.0,0
199596410.0,0
239131640.0,0
122343698.0,1
300861296.0,0
283802144.0,0
90380006.0,0
48514880.0,0
165919454.0,1
250103792.0,1
86550974.0,1
67666604.0,0
74339984.0,1
405067594.0,1
52600730.0,1
356799334.0,0
54820346.0,0
64259564.0,0
106982732.0,0
88185776.0,1
132808040.0,1
181264028.0,1
95930456.0,0
321337468.0,0
185681636.0,1
222891062.0,0
169412900.0,0
87583988.0,0
60018374.0,0
326720212.0,0
171411218.0,1
221827676.0,0
137364050.0,0
176816702.0,0
168676364.0,1
303859694.0,0
168792872.0,0
122820284.0,0
234799334.0,0
17289272.0,0
236260460.0,0
357919576.0,0
61679702.0,0
96264086.0,0
109933832.0,1
100167098.0,1
126524792.0,0
203242208.0,0
64334780.0,1
172411040.0,1
254163218.0,0
219983498.0,1
45985322.0,0
33711080.0,0
157517114.0,0
364458028.0,0
281045600.0,0
56182796.0,1
270002360.0,0
135935678.0,0
118881482.0,1
175221182.0,0
266646554.0,0
290590472.0,1
98177402.0,0
122844752.0,0
362623678.0,1
58029608.0,1
287208062.0,1
367255834.0,0
26670236.0,1
131358974.0,0
81121790.0,0
236998784.0,0
136000148.0,0
67224170.0,1
189762920.0,1
211553900.0,1
375022360.0,0
226865426.0,0
71983778.0,0
188916278.0,0
115891718.0,0
149101820.0,0
109718660.0,0
190790114.0,1
450342238.0,0
301858778.0,0
168984284.0,0
339112348.0,0
171372170.0,0
37516658.0,0
180287978.0,0
141407720.0,0
99376580.0,0
40346594.0,0
181430972.0,0
57690512.0,0
413831488.0,0
35390444.0,0
145927862.0,0
134017358.0,0
176646068.0,0
109221416.0,0
377360764.0,0
116462246.0,0
353698444.0,1
362578222.0,0
114524888.0,1
114313706.0,0
298388960.0,0
286379084.0,1
282628214.0,0
144845552.0,1
252610574.0,0
279764618.0,0
157248188.0,0
294236366.0,0
105906788.0,1
95820080.0,0
71263772.0,0
280602818.0,0
100578584.0,1
178847870.0,0
354896062.0,0
297739760.0,0
117219080.0,0
51424238.0,0
138422954.0,1
453232318.0,0
95306168.0,0
38825882.0,0
278914700.0,0
160708358.0,0
292053560.0,1
41077676.0,1
114342596.0,0
430860958.0,0
111154808.0,1
262279670.0,0
96416366.0,0
363845986.0,0
97620470.0,0
67465100.0,0
264999680.0,1
194642258.0,0
103585418.0,1
75942848.0,0
347385064.0,0
135280016.0,0
187797356.0,0
353162350.0,0
109019588.0,1
166556396.0,0
105242396.0,0
90224150.0,0
175526828.0,0
29061530.0,1
203004932.0,0
30802868.0,0
249026276.0,1
177475502.0,1
71823026.0,0
288666086.0,0
282763898.0,0
164512352.0,0
33939224.0,0
322579396.0,0
65920166.0,1
162729260.0,1
273454184.0,0
231538118.0,1
78902222.0,1
288141932.0,0
77420660.0,0
200804294.0,0
36375380.0,0
122239958.0,0
84300362.0,0
145692812.0,1
132211766.0,0
171879506.0,0
70862474.0,0
114726446.0,0
138348422.0,0
42835718.0,0
140935454.0,0
81257144.0,0
185960486.0,0
285510818.0,0
113112260.0,0
36122552.0,0
104460404.0,1
358990474.0,0
431394772.0,0
150175388.0,0
186286886.0,1
67698074.0,0
334891186.0,1
189021878.0,1
342634360.0,1
98334188.0,0
265408202.0,0
26739590.0,0
71902334.0,0
105644276.0,1
137142470.0,0
335514862.0,0
342012952.0,0
85361204.0,0
76350884.0,0
70175624.0,0
14555192.0,0
99947702.0,0
437968642.0,1
255730838.0,0
47453726.0,0
147673172.0,0
63773756.0,0
18591776.0,0
49302854.0,0
58086008.0,0
190482260.0,0
256099082.0,0
81083828.0,0
295463906.0,1
120801398.0,0
443781910.0,0
138955778.0,0
449682262.0,0
84393266.0,0
449044870.0,1
79872860.0,0
59221412.0,0
143529482.0,0
346189912.0,0
214946132.0,0
270284708.0,1
415069324.0,1
367256104.0,0
284622464.0,0
230968946.0,0
26651096.0,0
57651674.0,0
16159724.0,1
93959240.0,0
238193696.0,0
161658452.0,1
104992754.0,0
104270984.0,0
109109444.0,0
337942258.0,0
63692288.0,0
183007940.0,1
135425810.0,0
16575182.0,0
82193246.0,0
197374034.0,0
353729680.0,1
163869320.0,0
415575970.0,1
64969442.0,1
277723556.0,0
181768292.0,1
42280526.0,0
298343942.0,0
452726230.0,0
87029954.0,0
55173608.0,0
299478548.0,0
79473368.0,0
171650840.0,1
156680474.0,0
74306420.0,1
34989104.0,0
274036682.0,0
435054976.0,0
190841798.0,1
279009128.0,0
334938052.0,1
177909086.0,0
323130946.0,0
141755852.0,1
41063282.0,0
274054538.0,0
133760282.0,0
325622152.0,0
80992904.0,0
422023228.0,1
303574568.0,0
109477928.0,0
40430408.0,0
174265082.0,0
79645010.0,0
77073374.0,0
155180660.0,0
347866348.0,1
108348482.0,0
92659160.0,0
169618856.0,0
65045294.0,0
271062764.0,1
375542218.0,0
380801254.0,0
387296254.0,1
93431666.0,0
91917938.0,0
128980604.0,0
174510668.0,0
136300718.0,1
190293692.0,1
77396852.0,0
115884938.0,0
162483824.0,1
282376046.0,1
154869146.0,0
254060786.0,0
65409152.0,0
146416658.0,0
204407096.0,1
111836546.0,0
236984348.0,1
234367586.0,1
180694550.0,0
64424822.0,0
174246116.0,0
230994002.0,0
133621886.0,1
96826430.0,0
38041970.0,0
85807880.0,0
367240198.0,0
138876698.0,0
192544430.0,0
264526922.0,0
240588308.0,0
453796816.0,0
63338312.0,0
190464716.0,0
346767112.0,0
117107540.0,0
230866562.0,1
231480428.0,1
242405948.0,1
178078886.0,1
266028734.0,1
104256098.0,0
104087240.0,0
440344396.0,1
186786800.0,0
64705838.0,0
111203654.0,0
419653114.0,0
162215288.0,0
244720796.0,0
171479018.0,0
240263522.0,0
98715458.0,0
98659850.0,0
423915466.0,1
76228406.0,0
185915642.0,1
173594264.0,0
161800016.0,0
176081426.0,0
49134560.0,0
359628856.0,1
111670166.0,0
356715202.0,0
82442588.0,0
181022510.0,0
163518266.0,1
69536810.0,0
169925258.0,0
