identificador,prediccion
292355690.0,0.5373375453697636
90925094.0,0.7276941445697314
431442982.0,0.5442775487868388
119083196.0,0.5448322191950773
42465494.0,0.5985033776936446
151585184.0,0.5398159365248787
84168578.0,0.6722407009636457
159745280.0,0.5762302190893931
137069054.0,0.511760655548663
138130802.0,0.7024805806872334
166806542.0,0.5671640919968334
255947870.0,0.6393820985675157
176869316.0,0.8145442248821654
159289364.0,0.5996809230895883
78529256.0,0.6726030993382591
86826902.0,0.6018858635102821
14916686.0,0.6092980319714104
38098130.0,0.7383359283273208
34367018.0,0.6714492369254718
174096338.0,0.5510237403792795
142324202.0,0.5546073901003206
326166598.0,0.5243097640824175
141832046.0,0.5878964516995744
247669610.0,0.6267323710475649
102049148.0,0.6812245509911145
64029614.0,0.6114063997316016
204003380.0,0.5443151531664681
427352326.0,0.5543564904145837
320754862.0,0.5515769647305905
145628750.0,0.5653248344467873
203909186.0,0.7056861840004295
125085956.0,0.5530431100057343
70438094.0,0.6222343036818969
229647728.0,0.6066185759500239
231990050.0,0.5921130230613569
176900036.0,0.545966199635972
122388680.0,0.6665383566168573
122092640.0,0.6819402344419008
226607270.0,0.8329262672025796
374933470.0,0.5543564904145837
42044756.0,0.6150825420495126
172931846.0,0.5239767318133469
272906366.0,0.8388629365801021
137849642.0,0.5968503092933227
36946724.0,0.5426790822471816
91779200.0,0.6084256057316034
99409190.0,0.6125385784938725
228235148.0,0.7761726845486405
140676032.0,0.6757973401396861
212822720.0,0.6633414168901711
64475060.0,0.8422599714543609
282377330.0,0.6016195388121296
166002860.0,0.6374590814966458
179466776.0,0.6034327654186974
102849356.0,0.680949363585502
170876162.0,0.5639511863182577
173050166.0,0.6049838945256509
82220066.0,0.539241884876696
188204270.0,0.6302937493947826
106958414.0,0.6007716250917473
118956296.0,0.5602380254467665
249260660.0,0.5421252028973798
247666862.0,0.5183175726513077
176819966.0,0.6954487046726937
404893498.0,0.6092980319714104
189217136.0,0.6871574286124474
46036466.0,0.6717419183591861
65078198.0,0.5446745530592917
41151200.0,0.6637121304351206
197366954.0,0.5233110451910149
35111834.0,0.6050685988017923
233034800.0,0.6662350350174391
69600644.0,0.618156066169117
30065774.0,0.6604233648534008
16183034.0,0.537432728265076
19721282.0,0.5403494057332489
62552702.0,0.5581978563819906
454962496.0,0.680342734253935
276635168.0,0.5892166233814761
144972812.0,0.5625663559797719
96827942.0,0.5530431100057343
223527164.0,0.5917633035543285
121186838.0,0.6368381165862619
429736474.0,0.5596595389395395
184189136.0,0.6512405430797552
40701554.0,0.5301432757366797
136729706.0,0.8385378216191225
63494930.0,0.6759385049051714
172904354.0,0.705062610417729
277977236.0,0.6738382489803406
229447562.0,0.5821850014868452
162326444.0,0.5942083268001918
269553776.0,0.6815143062602981
273531962.0,0.5771596310422022
59537222.0,0.5304170562610604
163533170.0,0.5494293477636959
141951002.0,0.5568472903765486
52640834.0,0.6095100897106203
147587492.0,0.6238936362320769
191251910.0,0.5426790822471816
135036626.0,0.6606845359060721
76710812.0,0.5435060849530002
226517180.0,0.6471762302840641
280747940.0,0.7390733013844711
454951816.0,0.5534408715481748
143790830.0,0.5529378289761507
165319634.0,0.6264461169705928
116297504.0,0.6340251336781709
104186972.0,0.7870708383499831
117933674.0,0.5452593637354209
110670080.0,0.48753754172086233
61205648.0,0.6433729959104171
102529028.0,0.5298903178360803
205612820.0,0.5369713486309624
56041490.0,0.6543881592550915
299177390.0,0.5568472903765486
299327306.0,0.5260656268106821
139827728.0,0.6898732390888132
159084152.0,0.5699168965678258
152244620.0,0.6434703003492095
184570058.0,0.5853191942948844
203051270.0,0.5436316269233609
91403030.0,0.6201064872699809
107390378.0,0.6217353660338437
242271608.0,0.539367605661992
280825916.0,0.5993727777721359
28942478.0,0.744397192485934
120929306.0,0.5554642590452343
109886036.0,0.5308219015015254
189379358.0,0.5297916465322388
179769854.0,0.5446240144499516
182643194.0,0.6378602370280891
100950932.0,0.5664004075764716
111922268.0,0.826261288920622
398462794.0,0.7275099558481124
87980636.0,0.5287280868900477
140107604.0,0.6186735294001974
274248320.0,0.6699696659042944
165084878.0,0.5699669639268284
167451680.0,0.6819192327971096
234861602.0,0.5385913857187582
50839616.0,0.7635487307148812
174853190.0,0.7276941445697314
134332778.0,0.7922740484318712
127030322.0,0.6846884165835911
121122050.0,0.5469963027962531
261915998.0,0.5852376806597331
157518230.0,0.5513764770324187
145223642.0,0.5593117556893997
375022348.0,0.7133149133868321
167897366.0,0.6016692706563773
187762994.0,0.6646428225979985
36411344.0,0.5347848467977059
74449124.0,0.6797781002611033
180978770.0,0.6907598141596824
125542556.0,0.831566905733647
315483034.0,0.6109992194942613
286022918.0,0.5409936778591453
19914776.0,0.5370819105236208
262847546.0,0.6432022127335991
61658486.0,0.6344636756977629
153896204.0,0.6259642924904087
179616428.0,0.7470087225558417
15709376.0,0.5377331414131351
249160100.0,0.4851934378556659
295906652.0,0.6119204222496257
117081428.0,0.7185719933939021
249128846.0,0.5613748822386341
140056250.0,0.5149732216576184
110393900.0,0.5713083278317497
173761862.0,0.5384765830969814
256554938.0,0.7469254522872237
75751346.0,0.5168385644154518
60267506.0,0.5282682398150578
171892580.0,0.5370819105236208
148576712.0,0.6852257882579723
109625936.0,0.6753927834346217
172324850.0,0.5165588964745265
231773534.0,0.4946267766134625
250047140.0,0.6616491780031498
97511984.0,0.657535242520775
133824968.0,0.5375904547513846
72044642.0,0.5559650675060102
402685402.0,0.7267177098652721
165646130.0,0.6123620778399508
56905208.0,0.5460681079733297
152807378.0,0.5251734107184507
166809662.0,0.6834814504485237
74983988.0,0.8044672833297515
113540912.0,0.6718136571554789
134505656.0,0.5623478365139604
137948204.0,0.8119630662562606
137882366.0,0.6040624038093253
288875714.0,0.5093737868278712
106937642.0,0.6132742153370606
226241162.0,0.5457966600396724
96839678.0,0.6482878368255827
67464638.0,0.6747198270047642
401416714.0,0.5287280868900477
98512460.0,0.6654105432122209
45367058.0,0.6612164240036734
304849882.0,0.5943490279878864
188664872.0,0.5735807692345868
98234468.0,0.6702739865539782
108216452.0,0.5580155921601445
101879180.0,0.622720522888202
61252448.0,0.5318402792075462
163495250.0,0.6256392909400204
144135554.0,0.5061242220431458
241681256.0,0.6777382574779249
297458624.0,0.6380461628355507
132176024.0,0.548355650221592
173616146.0,0.5112468276728362
120203924.0,0.566177655749832
227815292.0,0.664452299040011
184546634.0,0.5041852608966116
403178194.0,0.7296630110820302
166765316.0,0.6569993485635829
51686840.0,0.5321462884769093
61831592.0,0.7601159808989543
257299952.0,0.7484069530078554
166126064.0,0.5865355264684751
106007138.0,0.6929086260455264
255946106.0,0.49948504971439767
46738394.0,0.5459586463105099
153215840.0,0.5562849285683968
164018246.0,0.5561751630405475
60308396.0,0.7502334266998065
241756544.0,0.6175234749734438
167468384.0,0.5586852983710991
232200452.0,0.7816440480254768
214932650.0,0.5436316269233609
177772826.0,0.6972689716546401
265419980.0,0.5189126881059613
151602440.0,0.6738213326265037
247481720.0,0.5083860193544679
386221552.0,0.5450710444912783
172056230.0,0.6097168881279693
79308956.0,0.5699669639268284
33591764.0,0.5258655730673774
93937490.0,0.699386662959064
165351554.0,0.6074517775453251
298181102.0,0.6193524716678307
453321262.0,0.5149732216576184
154467512.0,0.5524790366642828
183318470.0,0.5320137883847115
72419594.0,0.5277431587545567
266361098.0,0.7458251104693159
107960288.0,0.7877620822541547
157038266.0,0.6511275506980782
164483678.0,0.5523539244189919
418591528.0,0.511125527454514
227348714.0,0.5980381690954854
155254802.0,0.6658159864780547
134885954.0,0.7444176017288766
274763816.0,0.6990709946935456
304633202.0,0.6190654473993235
110593310.0,0.5490542899355464
298379660.0,0.55004575453513
140089400.0,0.5716496485641475
208381064.0,0.7385783408088251
178871060.0,0.5503858017919427
413895718.0,0.5444406591325228
94485362.0,0.5610661945700711
171835100.0,0.6690374144831088
166401650.0,0.5623478365139604
137076254.0,0.5613748822386341
87397832.0,0.7255245108433482
192056324.0,0.80285518354307
47813144.0,0.6403560383851074
283855976.0,0.6667208127768752
25261490.0,0.5325123806226132
82916654.0,0.6556649233203454
31296524.0,0.6134761838489516
167348870.0,0.7290670028843995
421976842.0,0.6166766558724642
262216376.0,0.5335734703199261
45360110.0,0.5530946649085329
129642656.0,0.6669811375269538
302900930.0,0.5826504619266702
163487540.0,0.7030805250611564
298489130.0,0.6856444241413233
191713298.0,0.6539776001179831
107647490.0,0.6285695251505502
38813744.0,0.5480565660436034
151817588.0,0.6270583698301572
133733066.0,0.5630696796475655
84604496.0,0.6768235632656052
263107418.0,0.5411611931501977
289977596.0,0.8042253468850851
396207328.0,0.6618203842411972
173599868.0,0.6653012857130925
222831410.0,0.6212363462758801
163123352.0,0.5112185418909554
258271274.0,0.5930928046325388
112137416.0,0.612492059319295
278270126.0,0.5881408640135646
251584226.0,0.6477022533780008
163865984.0,0.6164322187052489
434437948.0,0.5482008624900678
162874652.0,0.6052123440911729
298852496.0,0.6136869862220207
173512124.0,0.5911235242304017
184228442.0,0.7138756871960268
141668006.0,0.7015930822727743
384979492.0,0.6762362878831416
84586220.0,0.5448671224909106
420839734.0,0.8095889475928533
50511488.0,0.5935032077155225
164485328.0,0.6290326716314251
46041050.0,0.5771099046656634
252349724.0,0.5257239585919611
122906216.0,0.49996195328689486
162181262.0,0.6208356531933
56825036.0,0.561484021264312
243346256.0,0.7041212456303839
30631250.0,0.5207319616049139
71785040.0,0.6306645376429667
43992554.0,0.5117185914277222
234222476.0,0.6600815333228661
257051012.0,0.5129195391602128
54376790.0,0.5406662771606142
184748798.0,0.5268902012288011
146472242.0,0.5688827340139694
141767648.0,0.6583427294235445
407264722.0,0.678640855882601
184734356.0,0.7410808959336882
117312674.0,0.8081062703591033
291401162.0,0.5459586463105099
439671058.0,0.511125527454514
37610960.0,0.6510964228220867
101748950.0,0.6211495259406071
166341632.0,0.6836886975575993
62403404.0,0.5459586463105099
86220056.0,0.6209547600289955
152776664.0,0.5371185667055542
75272756.0,0.7370801445555176
170747048.0,0.5926975942546856
106045046.0,0.6448516469483264
343684498.0,0.5597536259799786
232527890.0,0.6152422486638484
165814304.0,0.7310908884893902
145689080.0,0.5247383955632432
106030136.0,0.5620620867407243
173485118.0,0.683901841310895
173871854.0,0.6835792584413655
30608696.0,0.6664247838465258
95351108.0,0.6378457388984973
175688756.0,0.5523221595544904
36814178.0,0.6297434625237408
281194712.0,0.6686206907195492
252620486.0,0.6755571707330327
176358248.0,0.5613748822386341
195340064.0,0.5498622904265068
107396978.0,0.5911298044037647
220770884.0,0.6223668215425142
170494130.0,0.6097168881279693
218429870.0,0.5291586714141524
282957914.0,0.6105366683383154
151912784.0,0.5949211450670593
112383386.0,0.7057312070139496
183558086.0,0.5143737595011053
273728576.0,0.511125527454514
118184054.0,0.6817267105124881
172992290.0,0.6155327055216233
183199160.0,0.7345729175101691
151599530.0,0.5597644973288719
209188682.0,0.7579135219651323
157394984.0,0.533801415676474
58452656.0,0.5263767338413711
193297664.0,0.5771428895536497
50338790.0,0.5858123497461762
48814214.0,0.5403494057332489
36089270.0,0.5613748822386341
165917558.0,0.7802287900939135
170513870.0,0.636940093792585
372542332.0,0.6008305158220614
204059180.0,0.5276825884587591
291139076.0,0.6210371093091323
360832792.0,0.7151899335505161
108935912.0,0.5690565722281254
168454238.0,0.5463231005911758
322060174.0,0.6147469801705535
149942492.0,0.755550840985988
168596450.0,0.5440507738251025
90763448.0,0.5645041099119228
216432974.0,0.6272324450206256
144471524.0,0.5613748822386341
298404758.0,0.5459220983602308
213798164.0,0.7418802362100058
97088348.0,0.6023462447858824
368536906.0,0.5469799777839849
198894572.0,0.6590427001421024
415667020.0,0.5353752995745409
285676970.0,0.5286835826539775
116467652.0,0.6596641147209483
144551774.0,0.5601355848521884
85018118.0,0.5558213358572307
137610788.0,0.673086779724342
178799528.0,0.605080306705605
21437786.0,0.540957066284619
236580464.0,0.7106943076214763
97879370.0,0.5301432757366797
54486350.0,0.7475013201972341
159485060.0,0.4893515242234319
177519686.0,0.6231462843949588
174230552.0,0.5447863268612733
207346088.0,0.6646984906864454
180695024.0,0.6752818372862415
221288462.0,0.5371185667055542
144192920.0,0.5513166131162065
181933682.0,0.7144874234790487
251850782.0,0.6882338422368287
59372468.0,0.6853116378882892
446795806.0,0.6266778551191325
57242390.0,0.5135912286892741
110554730.0,0.6661260350674033
94449794.0,0.5448256587131063
48082640.0,0.6967015303481351
193830746.0,0.71804365602138
87978362.0,0.6272380657108019
74342180.0,0.7466583906513813
122163338.0,0.6171183931794076
261615854.0,0.5453081017653291
63328286.0,0.5535659255384437
153779660.0,0.5340261216895552
79969646.0,0.6024918301762111
352046488.0,0.6043771635449747
185121224.0,0.7332176857723788
355477732.0,0.5459586463105099
179828426.0,0.6249905905636796
419664550.0,0.5454507551522667
259861610.0,0.7081095648884165
72246974.0,0.5481431462379173
109066424.0,0.5932726324131993
79255910.0,0.6685613161394679
188854544.0,0.7073186433669649
162835838.0,0.6722529659019588
40410602.0,0.570112838935087
20643668.0,0.5191813690579928
90963518.0,0.6511727577339159
156896972.0,0.5286835826539775
108555488.0,0.6267708359303023
101494322.0,0.6378602370280891
160707530.0,0.755224595209322
364320880.0,0.6088440318102133
39971666.0,0.5345170603267704
336111832.0,0.6028688766286625
58385672.0,0.5574168021549283
234254648.0,0.5207894411732558
166908446.0,0.6381485213855984
252583352.0,0.6746000155796257
178074242.0,0.6049169736792913
274879646.0,0.7824356770431335
74316932.0,0.73233568421016
139334942.0,0.6088440318102133
78492566.0,0.663866781653497
114623540.0,0.5567224195143878
277909502.0,0.6890779007229909
431490556.0,0.7217180548225796
124858742.0,0.6066249213260759
72674816.0,0.5177042485075009
58707116.0,0.5564415322242316
137204162.0,0.5205736129618596
261009182.0,0.5436597958256256
184045766.0,0.6807399529298525
233092538.0,0.6161774111036694
113535542.0,0.5675827401952063
92009168.0,0.8524616509941858
153432944.0,0.5607490544746578
40132928.0,0.5984331926870071
13689380.0,0.5366462066794037
141003272.0,0.6732908225607518
157656716.0,0.5725309202794647
167369624.0,0.5602857017592833
157811612.0,0.5034822947244159
31828238.0,0.5469381984779917
182539922.0,0.6750608968212283
236398754.0,0.7135816551092291
118655654.0,0.5383567215169871
139900202.0,0.5490421261333834
30416936.0,0.6070758845754451
50156732.0,0.5515016406431191
177698180.0,0.5643747270552807
153356072.0,0.6602573128802934
35546072.0,0.6166425677188166
155653304.0,0.4989958751905999
169211456.0,0.6024415273136869
174989450.0,0.5339321522272839
116264174.0,0.4891181317193709
128918516.0,0.5515016406431191
386179456.0,0.5450710444912783
182637206.0,0.5477383263081923
47909684.0,0.5519606223737327
56001518.0,0.5398415172451149
153204770.0,0.5438722806894887
210289004.0,0.7271518141901785
257414054.0,0.7894935271593437
43653644.0,0.5985462953545974
102318296.0,0.6150455782061631
87911744.0,0.6012799391057756
21966494.0,0.538064409989989
226003100.0,0.6123956469305641
174659324.0,0.5852747014255055
161233940.0,0.6161578350885619
111083096.0,0.630260031580069
156166484.0,0.5500972381334267
201716978.0,0.6745241526119106
129016442.0,0.536992759017668
183844610.0,0.5612031911937297
254212964.0,0.6792246771848981
283796204.0,0.5295252538275323
240458516.0,0.8264664098607086
189197864.0,0.49538060764671676
452588194.0,0.7108582627825352
187562744.0,0.647288245559777
366664594.0,0.6201064872699809
145974488.0,0.738595180487965
289961384.0,0.522993240050525
50006624.0,0.5270941638141218
236565950.0,0.5766095923659177
208953824.0,0.5597536259799786
287284208.0,0.6183941811192322
69698360.0,0.7195673428219256
216378044.0,0.5576602188757576
130808528.0,0.5212264175192814
247083704.0,0.5867112742976363
170362268.0,0.6414941666203882
160355648.0,0.6378602370280891
98960570.0,0.7586640089838976
